video_v1_20200522/rnn50_Single_male_gmr71_17C_7000.mp4, real, 178
video_v1_20200522/lr50_Single_male_gmr71_14A_30000.mp4, fake, 111
video_v1_20200522/rnn50_Single_male_gmr71_17C_21000.mp4, fake, 1853
video_v1_20200522/data_gmr71_17C_3000.mp4, real, 16
video_v1_20200522/data_gmr71_14D_17100.mp4, fake, 66
video_v1_20200522/rnn50_Single_male_gmr71_17B_3500.mp4, real, 11
video_v1_20200522/conv4_cat50_Single_male_gmr71_17C_8800.mp4, real, 1726
video_v1_20200522/data_gmr71_14A_3000.mp4, real, 18
video_v1_20200522/data_gmr71_17B_27100.mp4, real, 9
video_v1_20200522/data_gmr71_17C_10000.mp4, fake, 19
video_v1_20200522/conv4_cat50_Single_male_gmr71_14D_19000.mp4, real, 12
video_v1_20200522/data_gmr71_17B_21100.mp4, real, 12
video_v1_20200522/rnn50_Single_male_gmr71_14D_14000.mp4, fake, 24
video_v1_20200522/conv4_cat50_Single_male_gmr71_14A_10100.mp4, fake, 7
video_v1_20200522/data_gmr71_17B_13100.mp4, fake, 13
video_v1_20200522/data_gmr71_14A_20100.mp4, fake, 18
video_v1_20200522/data_gmr71_17B_3600.mp4, real, 34
video_v1_20200522/data_gmr71_14D_18700.mp4, real, 9
video_v1_20200522/lr50_Single_male_gmr71_14A_9000.mp4, fake, 17
video_v1_20200522/conv4_cat50_Single_male_gmr71_14A_2000.mp4, fake, 42
video_v1_20200522/rnn50_Single_male_gmr71_14A_28000.mp4, fake, 12
video_v1_20200522/conv4_cat50_Single_male_gmr71_17B_12000.mp4, real, 10
video_v1_20200522/skip50_Single_male_gmr71_14A_5000.mp4, fake, 18
video_v1_20200522/skip50_Single_male_gmr71_14A_19000.mp4, fake, 9
video_v1_20200522/rnn50_Single_male_gmr71_17C_14000.mp4, real, 10
video_v1_20200522/skip50_Single_male_gmr71_17B_19000.mp4, real, 10
video_v1_20200522/data_gmr71_17C_28500.mp4, real, 15
video_v1_20200522/data_gmr71_17B_24000.mp4, fake, 15
video_v1_20200522/data_gmr71_17C_15700.mp4, fake, 18
video_v1_20200522/lr50_Single_male_gmr71_14D_6500.mp4, real, 16
video_v1_20200522/conv4_cat50_Single_male_gmr71_14D_12000.mp4, real, 26
video_v1_20200522/data_gmr71_17C_14100.mp4, fake, 15
video_v1_20200522/data_gmr71_14A_10000.mp4, real, 10
video_v1_20200522/data_gmr71_17B_28500.mp4, real, 12
video_v1_20200522/data_gmr71_14D_5700.mp4, real, 18
video_v1_20200522/data_gmr71_14A_26100.mp4, real, 10
video_v1_20200522/lr50_Single_male_gmr71_17B_9000.mp4, real, 28
video_v1_20200522/data_gmr71_14A_21100.mp4, real, 18
video_v1_20200522/skip50_Single_male_gmr71_14D_10000.mp4, real, 19
video_v1_20200522/skip50_Single_male_gmr71_14A_15000.mp4, fake, 4
video_v1_20200522/skip50_Single_male_gmr71_14D_5000.mp4, fake, 18
video_v1_20200522/lr50_Single_male_gmr71_14A_18000.mp4, fake, 10
video_v1_20200522/data_gmr71_14D_3600.mp4, real, 10
video_v1_20200522/lr50_Single_male_gmr71_17C_9000.mp4, fake, 7
video_v1_20200522/data_gmr71_17B_12000.mp4, real, 27
video_v1_20200522/data_gmr71_17B_3000.mp4, real, 10
video_v1_20200522/lr50_Single_male_gmr71_17B_18000.mp4, real, 9
video_v1_20200522/lr50_Single_male_gmr71_14D_19000.mp4, fake, 16
video_v1_20200522/conv4_cat50_Single_male_gmr71_14D_8800.mp4, real, 9
video_v1_20200522/lr50_Single_male_gmr71_14D_18000.mp4, real, 27
video_v1_20200522/data_gmr71_14D_3000.mp4, real, 32
video_v1_20200522/skip50_Single_male_gmr71_14A_2500.mp4, fake, 17
video_v1_20200522/conv4_cat50_Single_male_gmr71_17B_8800.mp4, real, 11
video_v1_20200522/rnn50_Single_male_gmr71_14D_7000.mp4, real, 17
video_v1_20200522/data_gmr71_14A_17100.mp4, real, 15
video_v1_20200522/skip50_Single_male_gmr71_17B_2500.mp4, real, 11
video_v1_20200522/skip50_Single_male_gmr71_14A_10000.mp4, fake, 6
video_v1_20200522/data_gmr71_17C_26100.mp4, real, 10
video_v1_20200522/data_gmr71_14D_15700.mp4, fake, 14
video_v1_20200522/rnn50_Single_male_gmr71_14A_7000.mp4, fake, 18
video_v1_20200522/data_gmr71_17B_26100.mp4, real, 9
video_v1_20200522/data_gmr71_14D_30000.mp4, real, 19
video_v1_20200522/data_gmr71_14A_12000.mp4, real, 10
video_v1_20200522/skip50_Single_male_gmr71_17C_2500.mp4, fake, 4
video_v1_20200522/rnn50_Single_male_gmr71_17B_7000.mp4, real, 13
video_v1_20200522/data_gmr71_17C_8000.mp4, real, 23
video_v1_20200522/skip50_Single_male_gmr71_14D_2500.mp4, fake, 17
video_v1_20200522/data_gmr71_17B_5700.mp4, real, 17
video_v1_20200522/data_gmr71_14D_24000.mp4, real, 18
video_v1_20200522/conv4_cat50_Single_male_gmr71_14A_12000.mp4, real, 28
video_v1_20200522/lr50_Single_male_gmr71_14D_30000.mp4, real, 11
video_v1_20200522/conv4_cat50_Single_male_gmr71_17B_2000.mp4, real, 9
video_v1_20200522/data_gmr71_14A_24000.mp4, fake, 21
video_v1_20200522/conv4_cat50_Single_male_gmr71_17B_19000.mp4, fake, 26
video_v1_20200522/data_gmr71_17C_30000.mp4, fake, 27
video_v1_20200522/lr50_Single_male_gmr71_14A_6500.mp4, fake, 23
video_v1_20200522/data_gmr71_14A_28500.mp4, real, 10
video_v1_20200522/data_gmr71_17C_12000.mp4, real, 10
video_v1_20200522/skip50_Single_male_gmr71_17C_10000.mp4, fake, 19
video_v1_20200522/skip50_Single_male_gmr71_17B_5000.mp4, real, 8
video_v1_20200522/data_gmr71_14A_30000.mp4, fake, 13
video_v1_20200522/conv4_cat50_Single_male_gmr71_17C_10100.mp4, fake, 14
video_v1_20200522/lr50_Single_male_gmr71_14D_9000.mp4, fake, 41
video_v1_20200522/lr50_Single_male_gmr71_17C_6500.mp4, fake, 9
video_v1_20200522/skip50_Single_male_gmr71_17C_15000.mp4, fake, 14
video_v1_20200522/data_gmr71_17C_27100.mp4, fake, 11
video_v1_20200522/data_gmr71_17C_4000.mp4, real, 24
video_v1_20200522/conv4_cat50_Single_male_gmr71_14D_10100.mp4, real, 10
video_v1_20200522/conv4_cat50_Single_male_gmr71_17C_19000.mp4, real, 34
video_v1_20200522/data_gmr71_17C_20100.mp4, fake, 13
video_v1_20200522/data_gmr71_17B_15700.mp4, fake, 3838
video_v1_20200522/data_gmr71_17C_24000.mp4, real, 18
video_v1_20200522/conv4_cat50_Single_male_gmr71_17B_10100.mp4, fake, 74
video_v1_20200522/data_gmr71_14A_5700.mp4, real, 10
video_v1_20200522/skip50_Single_male_gmr71_14D_15000.mp4, real, 5
video_v1_20200522/lr50_Single_male_gmr71_17C_19000.mp4, fake, 4
video_v1_20200522/data_gmr71_14A_1700.mp4, real, 6
video_v1_20200522/data_gmr71_14D_12000.mp4, real, 17
video_v1_20200522/data_gmr71_14D_21100.mp4, real, 73
video_v1_20200522/data_gmr71_14A_27100.mp4, real, 24
video_v1_20200522/data_gmr71_14A_3600.mp4, real, 19
video_v1_20200522/conv4_cat50_Single_male_gmr71_14A_8800.mp4, real, 18
video_v1_20200522/data_gmr71_14D_14100.mp4, real, 10
video_v1_20200522/conv4_cat50_Single_male_gmr71_17C_12000.mp4, real, 17
video_v1_20200522/data_gmr71_17B_1700.mp4, real, 17
video_v1_20200522/rnn50_Single_male_gmr71_17B_21000.mp4, real, 10
video_v1_20200522/data_gmr71_14A_14100.mp4, real, 10
video_v1_20200522/rnn50_Single_male_gmr71_14A_21000.mp4, fake, 7
video_v1_20200522/lr50_Single_male_gmr71_17B_30000.mp4, real, 42
video_v1_20200522/data_gmr71_14A_15700.mp4, real, 9
video_v1_20200522/data_gmr71_17C_1700.mp4, fake, 16
video_v1_20200522/conv4_cat50_Single_male_gmr71_14D_2000.mp4, fake, 30
video_v1_20200522/rnn50_Single_male_gmr71_14D_21000.mp4, real, 9
video_v1_20200522/data_gmr71_17B_20100.mp4, real, 32
video_v1_20200522/data_gmr71_17C_17100.mp4, fake, 34
video_v1_20200522/rnn50_Single_male_gmr71_17B_28000.mp4, real, 18
video_v1_20200522/data_gmr71_17C_21100.mp4, fake, 21
video_v1_20200522/lr50_Single_male_gmr71_17C_18000.mp4, fake, 10
video_v1_20200522/data_gmr71_14A_8000.mp4, real, 26
video_v1_20200522/data_gmr71_17C_13100.mp4, fake, 15 
